9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.322695041031018537e-01 4.500263835381113076e-02 7.407633597873264364e-02 6.779199583226769299e-02 1.299187889723031342e-01 4.433266211689723679e-02 1.055670132106136805e-01 5.040735944809371372e-02 4.392608446469514760e-02 5.531277987813920660e-02 5.333030577997044386e-02 7.757242613060688630e-02 4.218335561891894958e-02 5.965983531401686246e-02 5.353327265433538429e-02 2.035705528421422050e-01 1.270689526708049799e-01 4.041144766693549606e-02 2.062420943711209542e-01 1.089393628543484649e-01 5.774720103927455384e-02 4.367026178761490574e-02 4.958886938638118469e-02 1.251470072339394557e-01 8.652259837880871274e-02 5.051486524751280793e-02 4.173246367333394158e-02 6.115971157030253291e-02 3.554664107553295871e-02 4.548565240650181973e-02 5.300559508105429085e-02 6.227246552791587675e-02 5.943699464529250687e-02 1.185029222602073107e-01 6.643855867510917168e-02 5.854726275294130922e-02 3.921688603269379847e-02 8.850784338087813730e-02 2.199573060321440288e-01 4.943105373142975267e-02 4.345474062785470437e-02 5.204368992187258236e-02 5.903157349096643802e-02 2.469533426825336608e-01 6.825477542331259695e-02 4.344207619205642246e-02 4.649268919984206327e-02 1.961372163353900522e-01 4.384668097694244260e-02 1.198895739657870330e-01 6.901670231041245884e-02 3.444694566599082464e-02 6.145501253547003273e-02 1.227067474535539215e-01 6.009154172690156503e-02 4.176203182429150118e-02 5.967418922748024546e-02 6.744104760875579974e-02 2.484033645192603723e-01 7.705730325308313144e-02 5.138701244122179101e-02 3.203356948335212007e-02 6.040723574271367191e-02 4.840018517459654390e-02
9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.322695041031018537e-01 7.570308839928453493e-01 8.430033172489848070e-02 6.645643681016155657e-02 1.639808724346231150e-01 5.451234388782921769e-02 3.982071057104064060e-02 6.658708486446796027e-02 8.645834365404325705e-02 5.590449107301731502e-02 2.075174698088063652e-01 5.103623341496832388e-02 1.144028620779781180e-01 4.787933641386310502e-02 5.531161507773585395e-02 1.459760191630264936e-01 2.213917093638687605e-01 7.002177196169145912e-02 4.461119818682390825e-02 5.012755316856465360e-02 2.014747120471191977e-01 4.062110082952175016e-02 5.654511804932160768e-02 1.642867804313307145e-01 8.013188609970833820e-02 7.417412528204081479e-02 3.876114953230691551e-02 5.408341829360419073e-02 8.504892352892989837e-02 5.958670107266661464e-02 4.354509751956414654e-02 4.848261499925221596e-02 6.505813509068014699e-02 5.318657687716898952e-02 6.715900545289976709e-02 7.669654288352223404e-02 8.787893609953345564e-02 3.908328218041190460e-02 7.203591253593799593e-02 8.909338426387514165e-02 5.663869301816804036e-02 4.076027685035388259e-02 4.687658067801514505e-02 4.209733625324207917e-02 4.686029846589923054e-02 5.055069254715105487e-02 6.012130357587719409e-02 1.194822371137410633e-01 1.714323465537628266e-01 4.394264802885006205e-02 4.260348647560918689e-02 6.762991296876963432e-02 3.940863094079816165e-02 8.255286084347579489e-02 3.704517178046373704e-02 5.620105137213149415e-02 5.743606796713562890e-02 3.872958198213494185e-02 7.268906982979772557e-02 4.317774660169748646e-02 5.338236886398184389e-02 4.178174507643872548e-02 5.054849445979314737e-02 4.018007868985484787e-02
9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.322695041031018537e-01 4.129711070602282152e-02 6.266156114661136645e-02 5.884533593336871427e-02 1.158358059594383205e-01 4.950659515166710989e-02 3.638118923903255197e-02 3.859408503536776447e-02 5.625557048582574549e-02 6.733688113458480284e-02 4.974118172351693623e-02 3.286654832936553028e-02 6.890723942576804095e-02 5.312851627577641622e-02 3.488160409025242714e-02 6.315300637829379671e-02 5.344890949970859673e-02 4.370657297794877660e-02 6.117211742972394894e-02 4.329517758951695328e-02 4.263782975450369772e-02 2.258972561359249287e-01 5.046346341104268607e-02 7.602012109187739064e-02 1.685006999145969298e-01 6.158645772540416452e-02 5.660501731739375764e-02 3.794459174875042251e-02 7.728479301006763169e-02 4.605732631647108111e-02 9.091363212363068325e-02 4.030865675992523212e-02 4.544822806871917642e-02 8.775031535591149012e-02 4.815482234484569357e-02 5.719312951315191906e-02 7.839818698337674974e-02 4.584469556417747338e-02 9.934035753931835799e-02 4.262983098127615111e-02 3.267436234873066780e-02 4.241016207031000906e-02 5.413137961309832935e-02 1.114639851733415510e-01 7.316650738572438861e-02 5.934468689083849391e-02 4.106171651755341490e-02 5.106736157594982117e-02 5.161729325537611768e-02 1.126533644550713475e-01 6.259311452977600609e-02 4.996630641301702536e-02 4.084637388594403173e-02 4.209397926532487677e-02 4.018005366814114687e-02 4.389949961523265110e-02 1.007801471505248569e-01 5.210382791891099430e-02 4.451206841713206686e-02 4.389413209810533179e-02 4.697597214825888212e-02 4.282394661429089755e-02 5.889510539189690697e-02 3.515154998420599863e-02
9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.322695041031018537e-01 4.798054059635337154e-02 3.556896748398774566e-02 1.693980304878325294e-01 5.685162376898855729e-02 4.955507050942631331e-02 6.365068251917271880e-02 4.926736119473240638e-02 6.714266261912293920e-02 1.580671856210309478e-01 4.693841475471283164e-02 4.595438084713476812e-02 5.100505799508880944e-02 7.404308404887693928e-02 4.659061278569665010e-02 4.179146663806987405e-02 1.603831992967489350e-01 7.278336971952203971e-02 2.060824765128248526e-01 6.491914276761567848e-02 5.958017156813533166e-02 1.557593914820941672e-01 3.023365944694045293e-02 4.149439998054460510e-02 1.722867535036313180e-01 4.414979951431186045e-02 5.672332856602324558e-02 6.960215101847766483e-02 1.163367631684946168e-01 5.328081754972446848e-02 4.064163962876987668e-02 6.702150404329443312e-02 5.812560029951285845e-02 7.549565168451377595e-02 6.940524968716488274e-02 9.650170594618667774e-02 6.075053992063439434e-02 5.212576932040313693e-02 5.336655797987455152e-02 8.310975548532240076e-02 5.091921391777842754e-02 6.170089383595012134e-02 5.083816402360930020e-02 9.639041174853235638e-02 4.621598904732271418e-02 5.217830036675674688e-02 5.224200424230562856e-02 5.887750782349920886e-02 5.092960361899434574e-02 5.100408379688203819e-02 3.634093709554897522e-02 9.179734691567109639e-02 3.751778270093364398e-02 4.665481474794053174e-02 8.211266159953178878e-02 4.941256022187068275e-02 4.416742480529323167e-02 6.729592602865508422e-02 1.041728777256588634e-01 6.537030337394067470e-02 2.342644350953844157e-01 4.646393694845807332e-02 6.707259433156442796e-02 6.939229526778334378e-02
9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.322695041031018537e-01 4.224371120120828937e-02 5.132058366950731365e-02 4.576177207596021645e-02 5.561463251102105598e-02 3.837004519827658111e-02 5.446630030350951834e-02 4.176473897181087747e-02 5.497314899067295979e-02 1.908170043878200106e-01 4.202899412754212971e-02 6.166794706406153459e-02 5.711039655026650674e-02 1.818551767029374933e-01 7.903918723927783052e-02 5.020299053155330427e-02 1.592481906356520982e-01 4.946436208032711779e-02 7.185267711852005856e-02 4.290959002140337653e-02 6.105059959865455355e-02 8.873276277563102443e-02 6.337437566528925093e-02 6.314988624391948413e-02 7.660662571977783220e-02 4.523891638575960883e-02 6.741771082147995919e-02 1.084842871368638662e-01 4.476565464019999219e-02 1.240864370202708900e-01 1.089957347092045392e-01 8.423079020765211755e-02 4.254205955039347398e-02 4.392872206090148168e-02 4.258118126886523136e-02 5.097420043688272173e-02 4.024752141183607357e-02 1.622136227312713785e-01 6.185586784417729245e-02 7.890374322961035691e-02 4.000122659881599763e-02 3.029105238872475958e-02 1.981381750574979783e-01 6.564706001459796880e-02 5.724966522050722872e-02 4.378100238940130229e-02 1.035390117815196964e-01 4.400809130241367662e-02 4.599118453675021811e-02 6.396423766081282825e-02 5.466729343651832718e-02 5.931975064982153434e-02 6.226749700464839776e-02 1.998036457058617321e-01 8.028467833186669900e-02 5.579339611512301733e-02 5.183471987935306391e-02 4.531427076238025986e-02 4.825347281612752948e-01 1.347582366980504265e-01 5.601015933323749696e-02 6.523679154074701891e-02 4.954497204073593508e-02 7.146138629554810162e-02
9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.322695041031018537e-01 5.881748354704852133e-02 5.873495377145254714e-02 5.263161709494501572e-02 5.115845160010779047e-02 1.992149636357708475e-01 5.108293222901039154e-02 2.248184233693947265e-01 8.338691971962963745e-02 2.252141643102043567e-01 1.432296151717924459e-01 6.655899120068931030e-02 6.277429397491129937e-02 6.786477128902912437e-02 8.980493890223784081e-02 8.053229676791956448e-01 8.919644623853550947e-02 7.811325962509774179e-01 2.538596146363524264e-01 6.857624027941811029e-02 6.713499253339672013e-02 4.906682167486575707e-02 7.586494044614799925e-02 7.903501168127102794e-02 6.446647831150154051e-02 4.907993329506366020e-02 5.204145227725531786e-02 3.664388488568037783e-02 4.897871858572910853e-02 4.255617311267212433e-02 3.452072554924212611e-02 3.460451336624186247e-01 4.180033055915599594e-02 4.513716082622298842e-02 4.034145665358679356e-02 1.256177158371308833e-01 5.610071813066352941e-02 2.001054127174357600e-01 2.385556656861977931e-01 5.784651576373522897e-02 9.123529692117382517e-02 1.188750496218422548e-01 1.176927858500800284e-01 6.451050587055595642e-02 1.753936834350439122e-01 6.986351339569363272e-02 4.652297699941787545e-02 4.331786089354705549e-02 4.145061155237694805e-02 3.734546304870156597e-02 7.027320799699021681e-02 7.428835676487444140e-02 3.975081691940524076e-01 4.308101592999757923e-02 7.962367923416946436e-02 1.800287898120321861e-01 6.765918281823846137e-02 5.571738673859560897e-02 3.831521051370490039e-02 1.966160741194594719e-01 4.787875252937501269e-02 5.192898582048544043e-02 4.151932160712756836e-02 4.542453201727769674e-02
9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.322695041031018537e-01 5.237083007726883732e-02 9.379685910858015507e-02 2.232880842034221658e-01 2.066373003255401741e-01 4.410644048597112121e-02 7.035700706346992295e-02 4.302784657809355373e-02 4.553988536616937477e-02 7.630248461015509687e-02 4.671217394031945691e-02 1.068449598054250771e-01 3.886513590532481022e-02 5.309414447556293215e-02 1.322423547372106878e-01 1.283368791800536535e-01 5.303196906825780044e-02 5.567569388238990946e-02 2.199460727312466668e-01 4.313229211355507076e-02 4.873950772333068837e-02 5.199625464016266463e-02 7.825575882138313677e-02 3.900377848565128591e-02 3.399119449994647546e-02 5.199070702854424741e-02 1.162653522770138448e-01 4.934960747411054616e-02 4.719899731730148318e-02 7.049765454275280785e-02 8.964791626318602269e-02 4.221146470744430168e-02 6.411252653060595108e-02 9.164457803974690453e-02 4.920968978884077139e-02 7.160974825313282111e-02 6.211310737265796078e-02 7.831393459179547545e-02 4.525424981792047774e-02 1.262520732190043349e-01 5.667496817340800241e-02 4.475798333331815204e-02 4.837719227232761821e-02 4.294437597896438863e-02 4.579465190620990445e-02 7.218521830275537177e-02 8.261882496874228821e-02 4.856386585419880664e-02 4.354317226590620482e-02 5.393717937299735699e-02 7.411205820665867083e-02 3.482041327209184356e-02 2.117843502478775619e-01 4.948950283627140401e-02 5.031266506231413249e-02 4.016987525639914569e-02 5.299827861163042275e-02 6.760233098742718383e-02 4.736610244609529285e-02 1.410602785362392586e-01 3.848362473898259140e-02 3.336243062604538068e-02 5.183216549776192839e-02 4.578527484214467425e-02
9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.322695041031018537e-01 5.256733550036152280e-02 4.366318981194439175e-02 1.231910470592438855e-01 3.852507539429339545e-02 3.950494199737830670e-02 5.296291186515444949e-02 5.551584313174928731e-02 4.607274957587725872e-02 4.234106478231669524e-02 3.926433891873148951e-02 4.610442560360528130e-02 5.911412759456824428e-02 4.102033143137073790e-02 6.098358782410973067e-02 4.854322231312913072e-02 5.801418547865333508e-02 6.155882359554798455e-02 5.903460511674996081e-02 8.810596234798051540e-02 1.639577086534048656e-01 6.392033669777041904e-02 5.039805531813346118e-02 4.781333910750296123e-02 6.528412996925769818e-02 3.892539852942711320e-02 1.603206773938529173e-01 6.934944061632297707e-02 3.331674568272269266e-02 6.210183065350216580e-02 7.402276433618359963e-02 5.140594136517862012e-02 1.875564349898561911e-01 4.043812809028846100e-02 6.358971008034064454e-02 5.954615711800637090e-02 1.819823138319854872e-01 3.958835176182440296e-02 4.779107481312860894e-02 6.051384497575873489e-02 5.220215865080335416e-02 8.924904915949216644e-02 6.367989400035056757e-02 3.978911022018249977e-02 3.793362249130027841e-02 4.993406090888008464e-02 1.217016486621076421e-01 6.588791892518741644e-02 4.724771573311670192e-02 2.034302779484330470e-01 4.973628181274403204e-02 6.876161932081825690e-02 2.467560070637685454e-01 4.044103129991893919e-02 4.543693483809319034e-02 5.736456599207129248e-02 3.902226446400725024e-02 3.444083676522435855e-02 4.189085561054972651e-02 1.650136119676102187e-01 5.830413347108487354e-02 5.614164354606565599e-02 7.892813463754988490e-02 5.457676541102263190e-02
9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.322695041031018537e-01 5.303523771312057544e-02 1.438843083830437797e-01 4.739669548519276354e-02 4.572756908550212884e-02 7.885769559526554229e-01 2.450502223396618939e-01 3.459013177689840290e-02 5.445147552661466772e-02 4.119639517724060784e-02 6.267045774999924213e-02 3.479330218772358485e-02 4.838691008483442246e-02 6.828006646740536478e-02 5.016420089639350710e-02 2.432489413809021395e-01 4.004133150204780556e-02 2.251155016952339771e-01 4.260578760871491788e-02 6.269062262842339806e-02 9.953237234349121554e-02 5.143857122372919033e-02 1.693107774735671534e-01 5.027263939634596390e-02 5.605419724012028482e-02 4.394800799471110242e-02 4.509318965511743826e-02 4.997926227783922037e-02 4.836257803864196791e-02 4.082074961175974348e-02 7.328081154028243116e-02 9.209361021179529594e-02 1.957445014505749814e-01 5.720979932544845159e-02 1.550814284840704715e-01 4.337062773198097076e-02 4.619222631611896723e-02 9.277166439217821026e-02 6.361842414433327431e-02 5.493990098176770864e-02 5.506218096895820757e-02 1.978924731685387517e-01 3.638796997246862563e-02 9.222379419556003821e-02 7.180188060740033684e-02 3.301714798106506477e-01 7.611636295391022156e-02 6.218545374719253171e-02 4.573570313511032825e-01 3.526817174578344982e-02 4.528052097208634663e-02 7.822295267561563126e-02 8.363256460362933353e-02 4.501579243288256205e-02 6.391189323735091410e-02 3.885398357539482372e-02 4.440053870365023858e-02 6.672207533414398206e-02 6.827268857919621681e-02 2.143807270418229827e-01 3.942142667778170129e-02 5.901673371953342073e-02 4.924915635595894514e-02 7.062796252949998799e-02
9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.322695041031018537e-01 9.630704330834489735e-01 6.454437696193771057e-02 5.188592157284055428e-02 5.695547236565456917e-02 5.865983734043722642e-02 1.562471461044898646e-01 6.890553383550945821e-02 2.231187189814577421e-01 1.244127990402849049e-01 6.106856988386033525e-02 6.586889205383394952e-02 1.697292723871803855e-01 2.162809759089917572e-01 6.225740501801180216e-02 6.032693990153159547e-02 4.399807448500558937e-02 5.926175236567132742e-02 5.784217786009815399e-02 4.671772467329660117e-02 4.771376061638188393e-02 4.501599297210556738e-02 4.477995747937402182e-02 1.230262923433862454e-01 4.896313390760531625e-02 4.178157408262539452e-02 7.838942522951194425e-01 4.880193929819065524e-02 1.213408865612899401e-01 5.960979320815418259e-02 4.746465935875665565e-02 5.723532685592391811e-02 4.133552708783803098e-01 3.623593738468988690e-02 6.441475164232246531e-02 6.313642935208785278e-02 4.183870674787837363e-02 9.300019974153816982e-02 1.354398469662608795e-01 4.575366517867507365e-02 5.217760635330692676e-02 6.407723008018617605e-02 1.640306007211671524e-01 1.536273538015292539e-01 2.709007988997370608e-01 3.633991026022775905e-02 5.453818013572764301e-02 7.295558338414909194e-02 5.387293961480354998e-02 4.014212364398184185e-02 5.007951113733055681e-02 4.773870628898935209e-02 4.407819669148338448e-02 6.107305066573365249e-02 6.800469394475483487e-02 4.840517869785598837e-02 5.115184858051990968e-02 4.601596288581599747e-02 7.798110710236396681e-01 8.460224665053683868e-02 5.995328780528896839e-02 1.553712848782401457e-01 3.373535517911652182e-02 6.134099718684182800e-02
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.010575640514971951e-02 4.729650647741112657e-02 3.523358172042589942e-02 3.716238341534716660e-02 1.528163285361989754e-01 7.490535063850389808e-02 6.226800753562611312e-02 4.597144737953573479e-02 4.693696981058737006e-02 1.862741556839521140e-01 7.489546971942873110e-02 3.992815373594027495e-02 1.774585026767382390e-01 6.780386076061373224e-02 8.593175936622166056e-02 1.322713392792791431e-01 5.534746728080663924e-02 3.575932871925346923e-02 4.297115363897285878e-02 3.949417738249960674e-02 3.592938908419829325e-02 3.889694607081251032e-02 4.830658716129965224e-02 7.324273708892115042e-02 9.003132729044827087e-02 3.885648972239275079e-02 3.295083436011436717e-02 4.539105212371230547e-02 5.060901973173981272e-02 1.374760315254972554e-01 1.211227884207011218e-01 5.670894655916758342e-02 6.026547036367368992e-02 7.951143264948064004e-01 2.688053485613692839e-01 5.592489121943211572e-02 6.701045294376628547e-02 4.094309656808547970e-02 1.526532713672335007e-01 1.656712751341953282e-01 1.659411287379093380e-01 5.179522130685887404e-02 7.481313154363533613e-02 1.542800472543364165e-01 5.157331958821664841e-02 4.920316049835893324e-02 3.973619038218401123e-02 6.239516766192920727e-02 5.153963167935737832e-02 7.410942452669966318e-02 6.529611848718419598e-02 4.224613866771576021e-02 1.654400041607363425e-01 1.005406334439413740e-01 5.134345743210133595e-02 5.867002358248063487e-02 4.446329779303126450e-02 5.484508300724511010e-02 9.948315187962364359e-02 6.963213097862175349e-02 3.877532984021914153e-02 5.233897002214160654e-02 6.430534393765385826e-02
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 4.681524849387774800e-02 7.287617125572487531e-02 9.322996498481528338e-02 4.481324244760864772e-02 4.653453807345886428e-02 1.457764368030649571e-01 6.992246313814354242e-02 3.375126140670692276e-02 4.655386665929195367e-02 3.760348087241893733e-02 3.725184967233030608e-02 4.984606116703960144e-02 6.651350969557667803e-02 2.013946911958842678e-01 2.443727672400547446e-01 4.613640905479865495e-02 4.206429754936735765e-02 2.784807236715288736e-01 8.699150304629943431e-02 3.208691128388596603e-02 1.890230403547782378e-01 1.673670893805903059e-01 3.995293111353481752e-02 4.923080242262523054e-02 6.733297207640254189e-02 5.741384810795424620e-02 3.750287563284149250e-02 4.765682165464002473e-02 5.943103315939524123e-02 1.027639858047498800e-01 4.913331640906226649e-02 3.322202146354757968e-02 4.432398008360971531e-02 5.812235878476967876e-02 4.232378755754295785e-02 6.118413602088845771e-02 4.785879238726065132e-02 4.878118668378939038e-02 6.628915758490439014e-02 5.395931160118128123e-02 1.192923352353479904e-01 6.342053294285243670e-02 2.092448077470510093e-01 2.672204010699210652e-01 1.266010478857322319e-01 1.679338127834866246e-01 7.235990730274000082e-02 3.164999121485858602e-01 4.466387252339354408e-02 4.874044585807368879e-02 5.433720087753401984e-02 5.805916146179623816e-02 3.977190012798215157e-02 4.725624612703549499e-02 8.286925496801489377e-02 2.236529893135454916e-01 6.242068812602541428e-02 4.564538615333546545e-02 4.813841421688813682e-02 5.289082968220326642e-02 5.274119530455945171e-02 7.152316269883585154e-02 9.199179336784191197e-02
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.876846518563807908e-02 5.400707679509320069e-02 4.791768997917889017e-02 4.104858437466041288e-02 7.418981773454380590e-02 8.043295239716509171e-01 7.688365075040670682e-02 6.441062426350052661e-02 3.970260178754603242e-02 6.257471621919419302e-02 4.278445356056270743e-02 4.996677781165859145e-02 4.806253520611147856e-02 4.888207374788477999e-02 6.778181811028971548e-02 5.317478256929308866e-02 3.284609677700178754e-02 5.779743342792376115e-02 4.772304316441577932e-02 4.630880817351901158e-02 5.023917420143797496e-02 4.948539476231761380e-02 9.714878727562414884e-02 1.353604614323947741e-01 4.251224283888699329e-02 1.266762945233488313e-01 4.576500852445031242e-02 5.794923323402545456e-02 6.738820426140823550e-02 5.078692384839778029e-02 4.118439107639948471e-02 4.968410249643862020e-02 1.398989137923338788e-01 5.053801351391851160e-02 8.204629523605100339e-02 4.841345654415174504e-02 6.194473536609546027e-02 3.774837289146570907e-02 7.148564674717627909e-02 6.062160320347842468e-02 1.732815948023015418e-01 1.664663083728685766e-01 4.406385722618610945e-02 2.334665584418400552e-01 5.106672334058648399e-02 5.527341000624352851e-02 1.481337448624673314e-01 1.337228828959670102e-01 8.691866376713153208e-02 4.048470925010594357e-02 5.397142754235373374e-02 6.230227866671644854e-02 1.765524007407924811e-01 4.812784302457573382e-02 6.297096925410738955e-02 5.510662485111039732e-02 7.262426987168113524e-02 4.839885942506105820e-02 4.522734861931687611e-02 6.450684436242892783e-02 5.275497534700224200e-02 3.314777935500690109e-02 3.664977292359319350e-01
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 5.467409576288229101e-02 4.078251088191986451e-02 7.421105734363042661e-02 5.283847972957700367e-02 7.859326447208581090e-02 4.680392612213080117e-02 7.250529256700033454e-02 2.282908324794615806e-01 4.556408731841921078e-02 6.279083169454224844e-02 1.299052099048899622e-01 6.568803284037283419e-02 5.195432525063614637e-02 5.677880539064417142e-02 4.279089635103372480e-02 1.078244142807913697e-01 5.134496740993121922e-02 4.294130331990997362e-02 1.656579563609759109e-01 5.870675545408376994e-02 4.316600956556093660e-02 6.676472282181911133e-02 2.799581963174996302e-01 4.118944479410113768e-02 2.030187054408963965e-01 2.944588597907823457e-01 6.361655307455971187e-02 4.776276091588904649e-02 7.799666100134183822e-02 6.833803415142414295e-02 5.570498325436890052e-02 2.495737510948295990e-01 9.392033634247776153e-02 4.847689198223203988e-02 6.737387893884627665e-02 7.401261786836865753e-02 1.672951737839906139e-01 5.184484606363548576e-02 6.942366876147809673e-02 6.453556606599275547e-02 1.711990261548991255e-01 6.918744454292691248e-02 2.653109594480643763e-01 5.235546276275460098e-02 4.627730757874815026e-02 1.346343682229333982e-01 4.907852638508669596e-02 8.096255305768174093e-02 1.030832837580045735e-01 1.177630953593545859e-01 3.800199467829623590e-02 5.654570226376054443e-02 6.590424417721019168e-02 4.137564883753885869e-02 7.630619930859550148e-02 5.469602326277400728e-02 4.074038285158421147e-02 1.048355652849423114e-01 1.388329049225615064e-01 5.921232902228457107e-02 3.323722513703886161e-02 4.695418295141817744e-02 5.297533293337064464e-02
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 5.047021634610571184e-02 1.285441146687359426e-01 9.331466212297134799e-02 7.837765708294675004e-02 4.989328099449374943e-02 4.776130306975645556e-02 7.253634032455402725e-02 9.928657575576049776e-02 4.657998335158242131e-02 3.249843262438156799e-02 6.046798414186671522e-02 4.411765571293180255e-02 5.648518059688167892e-02 3.390766939985379036e-02 3.452789773513709193e-02 1.049138194742702535e-01 1.158013929921579699e-01 7.146150280969054691e-02 5.812904038696653508e-02 1.505220482336863119e-01 2.677137568433570758e-01 6.845329640794750592e-02 7.739914733015362813e-02 4.813187813568731155e-02 4.330567466586376923e-02 8.804051107914268037e-02 1.770817811035958478e-01 1.348728069831893750e-01 3.931014042748293136e-02 1.066582695657605218e-01 6.920708976510647759e-02 2.119816689731435222e-01 9.782707582347760500e-02 4.634500702976074304e-02 5.071181896430199121e-02 5.925733533097177208e-02 3.606898282073700557e-02 1.899422774067700548e-01 4.228588117727849482e-02 7.093100244573136148e-02 5.150778985001402965e-02 3.996530925657948430e-02 6.940834658048511407e-02 6.640205704128820940e-02 3.178105496477136027e-01 5.523510589974223173e-02 8.325745325207001279e-02 3.604363466236881752e-02 4.225043220381274889e-02 4.553345868143954256e-02 4.377199610406767860e-02 6.680217267516452839e-02 4.293851897803324658e-02 9.250184454760490560e-02 4.351116146037192767e-02 4.302989413458258028e-02 4.846009530524364450e-02 5.552039409630382671e-02 4.853040397770691516e-02 4.753517780010574345e-02 6.073742964407968792e-02 5.878824459574349959e-02 2.556777875175207937e-01
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 3.933983539862928591e-02 7.198889904749017354e-02 7.421745849185579225e-02 4.287003259201904726e-02 5.952480015480987596e-02 5.843687308984368833e-02 6.435638407261079497e-02 4.663259420294907365e-02 5.488063201665782653e-02 3.714465276688849737e-02 5.397609338742659357e-02 9.444726757914700954e-02 3.907199022279939093e-02 1.350963543334511296e-01 4.870278952224837976e-02 7.270275902698497550e-02 5.602709023106389186e-02 4.905624142641784591e-02 7.334432552794378779e-02 4.654187011351607062e-02 5.816429453366200875e-02 6.818554198861714877e-02 1.850805053368739239e-01 3.796841883817314578e-02 2.087120153010296741e-01 4.505756467926913533e-02 9.865792982237153730e-02 1.010590941848412694e-01 4.098075711366033769e-02 3.640591684286111906e-01 5.707474090178954462e-02 5.053541227359459320e-02 5.723067253070635019e-02 3.779483646521852869e-02 4.211646312144190496e-02 5.859027062890942439e-02 2.509914724878562486e-01 2.874026643724924002e-01 1.156771840250004901e-01 8.509696826349888443e-02 4.930834585190313479e-02 5.074620980461941322e-02 8.344323043809154239e-02 5.439822093232082878e-02 5.391131067893195628e-02 5.253829787766484127e-02 1.732309790737349697e-01 3.530450466642920393e-02 1.386892158820793863e-01 6.168832500594734203e-02 3.729243481681798755e-02 4.848849040926050957e-02 3.576772545286721616e-02 2.389016519142519446e-01 3.939221164766226746e-02 8.795289368390568630e-02 4.872032176169038831e-02 4.895405206574976464e-02 3.828411171493106835e-02 5.792408334044529816e-02 5.637791672943348598e-02 4.947690043839647611e-02 3.957723465292639631e-02
